id,Response
303146,0
291614,0
442334,0
431096,0
274263,0
456746,1
250412,1
344894,1
175433,1
273178,1
316490,1
438008,0
50626,0
337030,1
478048,0
503138,1
96986,1
308058,0
180805,0
318776,1
309069,0
223826,0
72933,0
189892,1
393374,0
41453,0
306277,1
483885,0
240228,1
114154,1
191510,0
345839,0
63638,1
408117,0
87792,1
312813,1
58113,1
322816,0
404028,0
428881,1
254575,1
317328,0
184458,1
127844,0
310975,1
465301,0
29162,0
361793,1
132086,0
241102,1
161324,1
101925,1
184510,1
167498,1
490698,0
196923,0
337507,0
40522,1
251614,0
184501,1
215744,0
238534,1
19443,0
173961,0
456533,0
225074,0
402295,0
237713,0
331090,0
123728,0
84050,1
234397,0
302854,0
347336,0
95023,1
338942,1
161052,0
314063,1
123289,0
110534,1
246496,0
348885,0
64521,0
26920,1
8922,0
379716,0
326600,0
337970,0
500771,1
162724,0
503591,1
422043,0
3741,1
13261,0
4863,1
496088,0
406415,1
356711,0
28645,0
357554,0
335554,1
366065,1
360129,0
45742,0
290563,0
35591,0
81430,0
209222,0
275581,1
433411,0
257458,0
210281,0
219568,0
151168,0
430455,1
307951,0
328441,0
312023,0
228684,1
374764,1
144571,0
32420,0
383412,0
306619,1
412752,1
429972,1
403970,0
125089,0
260857,0
93078,0
361638,0
343700,1
367836,0
56105,0
262357,0
268162,1
322886,0
156608,0
299651,1
78085,0
4458,1
260229,0
192966,0
221974,0
259692,0
138129,0
123837,0
433750,0
330086,0
17937,1
353896,0
358235,1
23106,0
463948,0
485724,1
352585,0
139943,1
4725,0
218078,1
44609,1
330089,0
445633,0
336675,0
317432,0
346796,1
159395,1
462169,0
5424,1
152585,0
119010,0
161237,0
285367,1
188632,1
236445,0
280743,1
238756,1
390528,1
217285,0
55008,0
268307,1
76746,1
346102,0
15777,0
436594,0
155667,0
360247,1
9453,0
130528,0
441819,0
12739,1
258282,1
418454,1
203988,1
89167,1
182497,0
132715,0
412310,0
128306,1
428013,0
187505,0
41984,1
68144,0
365188,1
303713,0
481488,0
474874,0
8508,0
122278,0
375958,0
116616,1
414598,0
13588,0
39190,0
360702,0
345388,1
314671,0
264259,1
489930,0
369359,1
72517,1
266512,0
174619,1
67095,1
391101,1
212626,1
225157,0
72040,1
423394,0
159239,0
361709,0
236542,1
128814,0
114557,0
44750,1
196381,0
137087,1
165244,0
27598,0
33326,1
306604,0
336120,0
456904,0
127017,0
7671,0
418654,0
371278,0
358198,0
374282,1
169901,0
484349,0
76420,1
169798,0
352035,1
363859,0
78395,1
459169,0
117462,0
299854,0
183368,1
189473,1
354256,1
228304,0
184034,1
231047,1
160302,1
362547,1
42555,1
329625,1
62696,0
268976,0
351838,1
70975,0
478838,0
91223,1
350612,0
429087,0
113098,0
228858,1
176256,1
78135,1
427912,0
461915,1
87342,0
507322,1
128288,0
179780,0
409074,0
474655,0
69928,0
214261,0
316968,1
356494,1
373338,1
254081,0
319451,0
43788,0
332185,1
359692,0
128180,0
475091,0
6884,0
378927,0
68407,0
303514,0
38330,0
370336,1
7785,1
502501,1
142343,1
363715,0
266157,1
193695,0
51484,1
168419,0
206610,0
364775,0
205810,0
297862,1
475290,1
468858,1
34509,0
266350,1
455236,0
346719,0
181681,0
209075,1
243150,0
273171,1
245492,0
207383,0
27711,0
81764,1
242564,1
187276,0
332796,1
171610,1
19369,0
23664,0
966,0
221913,1
337883,0
65138,0
143886,0
370113,0
285355,0
291075,1
20749,0
284724,1
270953,0
246694,0
313643,0
34206,0
375906,0
362981,1
501781,0
493580,1
364742,1
289013,1
127243,0
9489,1
74096,0
270614,0
360991,1
322999,0
495987,0
118210,1
264824,1
150121,0
494335,0
172280,1
380618,1
120569,1
452824,0
116617,0
267570,1
354842,0
21586,1
108633,0
237306,1
364318,1
278365,0
68284,1
266447,1
188306,0
81784,0
422938,0
161428,0
465750,0
175232,0
453637,1
185930,0
88867,0
196967,0
172616,1
132501,0
7879,0
284233,1
288228,1
191605,0
395471,0
190041,0
498619,0
167260,1
222149,0
162598,1
429928,1
51586,0
242036,1
316584,1
494735,1
489075,0
339332,0
397894,1
333062,0
25721,0
458583,0
197408,0
460052,1
488185,1
273372,0
290923,0
186222,0
267669,0
154291,0
112289,0
35943,1
43209,1
211615,0
314904,1
124332,1
441759,1
279799,0
463578,0
125124,0
193539,0
117526,0
234446,0
86784,0
335892,1
98384,1
258578,0
256331,0
408578,1
4712,1
18980,0
239856,1
173021,0
77363,1
442812,1
206228,0
44965,0
236675,0
356476,0
464522,0
375841,0
264104,0
176870,0
339185,0
92375,0
195627,1
314961,0
252219,0
57496,0
267146,1
354908,0
233516,0
253943,0
440911,0
49761,0
157953,0
85035,0
435756,0
123007,0
45567,1
330691,1
413093,0
223423,0
364101,0
9312,1
353509,0
340737,0
405115,1
164293,0
443094,1
276893,0
326193,1
480916,0
266879,0
217773,1
70558,0
122985,1
105078,0
367057,0
252567,1
160206,1
237042,0
488530,1
378920,0
446122,1
100158,0
380093,0
188119,1
45708,0
480231,0
107514,1
75969,1
16135,1
191558,0
344482,0
139505,0
140300,1
344785,0
450272,0
347225,1
197854,0
55762,0
363978,0
285335,1
307056,1
256437,0
29908,0
149137,1
164681,0
158671,0
424183,1
136513,0
391905,0
393518,0
131622,0
101472,0
312011,0
360503,0
151463,0
366017,1
374387,1
357777,0
313974,0
43877,1
417325,0
313701,1
211789,1
148193,1
383840,0
356747,0
476366,0
330606,1
51318,0
325878,0
216328,1
81225,1
274361,1
131828,0
66936,1
71813,1
173779,1
50822,1
103330,0
307891,1
267695,0
276993,0
30510,0
405998,0
444797,1
124670,0
123077,0
323685,0
263686,1
434949,1
22911,0
265102,0
321177,0
216057,0
300656,0
213664,0
157314,1
129245,0
212400,0
13045,0
195773,0
281232,0
263553,0
4439,1
77512,1
166509,0
305472,0
221285,0
485969,1
147743,0
490821,0
364033,0
205942,0
365047,0
188493,1
478521,0
895,1
132641,1
90846,1
47296,0
157900,1
376144,0
320794,0
428436,0
49987,1
102411,0
212621,1
498271,0
478912,1
201716,1
442734,1
323192,0
39889,0
196197,0
250067,1
206001,0
484038,0
102542,0
433134,0
330651,0
78746,0
253455,0
119778,1
147532,0
23777,0
366806,1
61630,0
459281,0
211107,1
258829,0
141105,0
460800,0
73154,0
501233,0
59228,0
93735,0
426618,0
35238,0
276017,1
351801,1
88929,0
223726,0
503163,0
438323,1
85568,0
273236,0
212124,0
351295,0
337771,0
247397,0
174887,1
33865,0
380744,1
343252,1
318896,0
105155,0
6053,0
343264,0
164577,0
487213,1
191989,0
496673,0
267461,0
68843,1
245589,0
373082,0
50024,0
186404,1
318602,0
417297,0
93709,0
213574,0
383614,1
359035,0
122911,0
270617,1
271045,1
329268,0
145059,1
48035,1
319583,0
19808,0
6602,0
231827,1
98737,0
243658,1
213532,1
321750,0
374911,0
189980,0
393099,1
120567,0
466524,0
98081,1
94499,1
381304,0
310170,0
51006,0
226594,1
308741,1
126424,0
492479,1
51034,0
418547,1
330092,0
107036,0
359389,0
125700,0
127872,1
325250,0
483009,0
109532,1
119450,0
332136,0
277049,1
28600,0
50437,1
179286,1
455446,0
349277,1
42140,0
202625,0
160300,0
299024,0
377498,1
298984,0
319370,0
432955,0
282956,1
154897,1
320228,0
69435,0
418796,0
176018,1
259359,0
144025,1
97111,1
105691,1
248254,1
46846,0
23693,0
40376,0
276113,1
450378,0
164917,0
235565,1
427826,1
48395,0
322390,0
48932,1
345794,1
268041,0
238248,0
420899,0
157469,0
314182,0
464531,0
203974,0
139509,1
368982,1
54082,1
406844,1
42707,0
156283,0
367664,1
237335,0
280868,0
377877,1
466581,1
169596,0
23398,1
172103,1
500359,0
190231,0
227827,1
216074,0
155262,1
137349,0
168738,1
138510,1
283137,1
88793,0
489337,0
257444,0
241957,0
464876,1
289703,0
115432,1
481189,1
437399,1
39608,0
330030,0
86519,0
344217,1
162398,1
342370,1
366673,0
197422,0
328914,0
317751,0
251404,1
299186,0
23242,0
230903,0
185207,1
346219,0
278243,0
105401,1
28484,0
287679,1
51022,0
351439,1
189396,1
489840,0
274554,1
103402,0
501819,0
490460,0
365230,1
24084,1
51685,0
52842,1
209277,1
259968,0
415463,1
114846,0
437865,0
320961,0
228537,0
413826,0
27157,0
283550,1
390117,0
187581,0
26667,0
29219,1
24945,1
503051,0
368391,0
450394,0
130789,0
116285,0
258563,1
28893,0
144220,1
455290,1
288839,0
37469,0
279452,1
198250,1
257544,0
25753,0
91734,0
141449,0
76873,0
129685,0
405798,0
255877,0
485468,0
7884,0
172851,0
125003,1
420878,1
22608,0
229647,1
220595,0
234604,0
168620,1
489835,0
291055,1
44869,0
125832,0
185848,0
122237,0
212747,0
357060,0
56010,0
171523,0
153626,1
374704,0
296919,1
1387,1
29999,0
16285,1
125138,0
92052,1
146974,1
66603,1
355679,0
290884,0
495581,0
425597,0
222707,0
270398,0
448018,1
171293,0
295661,0
275331,1
185308,1
326613,0
154294,0
55377,0
196940,0
318109,0
114362,0
7864,0
240880,0
397421,0
193801,0
343639,1
143873,0
200858,0
168707,0
466680,1
427407,0
17597,0
506720,0
154530,1
307277,0
235171,0
197949,1
238090,1
271060,0
440481,0
118748,0
483225,1
213761,1
59192,0
87420,1
395225,1
191724,0
256657,1
101316,0
131595,0
149822,0
137011,1
311726,1
188576,1
376361,0
445135,1
479391,0
50403,0
104197,1
234052,0
425003,1
64851,1
311452,1
198466,1
235419,1
384578,1
232445,1
285540,1
240795,1
243739,0
440290,0
230801,0
72453,0
125294,0
301609,0
473942,0
491581,0
67818,0
310267,0
124120,0
294148,0
195360,0
17368,1
414928,1
341536,1
212405,0
102390,0
326162,1
409955,0
434483,0
139204,1
44787,1
483598,1
225228,1
124870,1
290045,1
188438,0
492456,0
271870,1
133412,0
265808,1
307584,1
467979,1
107927,0
78459,0
346364,1
211505,1
56065,1
92994,1
465655,0
195860,0
353555,0
380703,1
477879,0
230076,0
387672,0
440062,0
276544,1
64133,0
197647,1
300113,0
306703,0
272591,1
50636,1
190125,0
89426,1
191209,0
311996,1
184423,0
121203,1
371489,1
465529,1
115332,0
418500,1
96013,1
298428,0
54669,0
178019,1
303253,0
440955,0
423007,0
437543,1
324725,0
102900,0
214238,0
144493,1
376615,0
199289,1
346448,0
487040,0
231859,1
56816,0
72846,0
373139,0
176913,1
149696,0
152049,0
133282,0
148887,0
279743,0
294836,0
112445,0
94386,0
52837,0
76075,1
432392,0
234764,1
228600,1
86159,1
67803,1
282222,0
35558,0
403330,0
53031,0
265555,1
332445,1
87799,0
348344,1
25809,1
497862,1
235981,0
49476,0
73881,1
232786,0
484647,1
89942,0
122217,0
226047,0
89683,0
58136,0
410790,1
76709,0
122240,1
289545,0
292667,1
170944,0
44009,1
123706,1
59623,1
94379,1
168608,0
318769,0
9150,0
274390,1
11609,0
95436,0
504776,0
319222,0
155266,0
175714,0
135344,0
28820,1
244557,0
191675,0
325834,1
20233,0
202148,0
156539,1
26850,0
338162,0
48584,0
220630,0
100355,0
354369,0
13902,0
57102,0
166896,1
496792,0
43611,0
109599,0
231442,0
311825,0
131525,1
216620,0
410681,1
492681,0
36794,0
62439,0
307899,0
325944,0
109184,1
468611,1
288953,0
446056,1
202235,0
45441,1
468794,0
364857,0
318942,0
370623,1
399089,0
151042,0
104385,1
498533,0
129246,0
72885,1
440556,1
358233,0
249037,0
355425,1
312569,1
211996,1
210818,0
187504,1
349601,1
54833,0
227096,0
366621,0
246794,0
14024,1
70445,1
441410,1
322715,1
321536,1
86586,0
157049,1
85288,1
180422,0
467773,1
326310,0
83549,0
372842,0
141996,0
353399,1
339063,1
107615,0
238775,0
457947,0
54503,0
425017,1
63101,0
420872,0
187639,1
357381,0
181237,0
68158,0
137905,1
53696,0
7256,1
15211,1
19262,0
70957,1
285784,0
282656,0
144347,0
63472,0
428320,1
132758,1
115507,1
257318,0
380807,1
39893,0
81220,1
186836,1
24868,1
380177,0
287714,1
96929,0
159215,0
211900,0
357120,1
269996,1
351800,1
347931,0
156235,1
298116,0
373435,0
46085,0
485632,0
498978,0
423417,0
38602,1
56179,1
285702,0
223554,0
359787,1
363175,1
123632,0
411684,1
277656,0
291885,1
131464,0
304220,1
116894,0
184417,1
118144,1
492600,0
184702,0
359156,0
153405,1
24126,1
130526,1
367731,0
256390,0
426191,0
489663,0
135573,1
115338,0
115817,1
100897,0
379591,0
304514,0
293716,0
35118,0
99264,0
207506,1
327548,0
145390,0
290841,1
42402,1
431767,0
57107,1
425721,0
327655,1
58207,0
219004,0
281080,0
433326,0
356672,1
500542,1
261901,0
374471,1
217274,0
196468,1
487197,1
385816,1
271511,0
162123,1
279290,1
21473,1
260052,0
57006,0
33338,0
299925,1
171394,0
466876,0
295947,0
111265,0
332493,0
215845,1
25041,1
272072,1
324361,0
310756,0
423520,0
187718,0
479096,1
205972,1
259672,0
326514,0
139998,0
131701,0
260924,0
171887,0
188859,0
107588,0
330046,0
35593,0
462298,1
504513,1
208552,0
442301,0
54753,1
141802,1
306352,0
334445,1
201935,0
251155,1
255014,0
87278,0
102886,0
180948,1
31542,0
348930,0
239002,1
27140,0
289089,0
372844,0
34616,0
184497,0
422235,0
294362,1
274661,0
221289,0
167471,1
322239,0
391495,0
274264,1
434508,0
75803,1
289281,0
326610,0
303122,1
379715,0
403168,0
237656,0
220121,0
287669,0
274287,0
457669,0
470760,0
273875,1
13242,1
296903,0
131500,0
362066,0
162097,0
122933,1
362643,0
433735,0
25113,0
253535,0
171673,1
133491,0
253539,1
492011,0
47210,1
149366,1
243759,1
53916,0
64259,1
343544,0
143748,1
298431,0
339503,1
5320,1
349814,1
435234,1
303176,0
70597,0
205680,1
449615,0
5681,1
392838,0
441701,0
264297,0
499730,0
189795,0
199942,0
270873,1
117443,1
161054,1
272313,0
189454,1
130933,1
163563,0
113366,0
267845,0
444266,1
406320,0
340839,0
206667,0
347858,1
165648,0
277544,0
309259,1
210871,1
396937,0
189995,1
416912,0
299713,0
153816,1
3187,0
3935,0
182704,0
68509,1
165423,0
336153,0
25702,0
163841,1
330499,1
496898,0
251661,1
74218,0
325044,0
505512,0
459793,0
277123,0
351480,0
299378,0
233269,0
42822,1
432035,1
296867,0
408606,1
37502,1
159695,0
1296,0
363026,1
100353,0
503315,0
83255,0
107818,1
43315,0
76445,0
151061,0
127527,1
95884,1
39085,1
494401,0
334545,1
363241,0
103563,0
110432,0
132436,0
181250,1
33825,1
425500,0
392044,0
57126,1
979,1
388204,0
63701,0
366026,1
353445,0
476720,0
393106,1
111660,1
213874,1
254247,0
278086,0
447427,0
47712,0
214469,0
252264,1
374174,0
136801,0
4601,0
162996,0
263874,0
291070,0
37693,1
491156,0
68617,0
36425,1
334732,0
400489,0
393655,0
273647,0
167,1
444217,0
54565,1
136099,1
308047,1
65176,0
350870,1
46644,1
353692,0
226579,0
378999,1
271208,0
219371,1
197964,0
210352,0
467577,1
374820,1
479105,0
309669,0
134013,1
326564,0
307431,1
292638,1
466767,0
350746,0
355143,0
204273,1
70824,0
6653,1
422262,0
410175,0
490207,0
168168,0
4480,1
245426,0
456239,0
21040,0
477620,1
314875,1
154708,0
209230,0
81235,0
68922,0
375794,0
504001,1
313409,0
186640,0
180051,1
352931,0
297936,1
372624,0
244337,1
259253,1
404242,0
5578,0
390465,0
364225,1
449963,1
404162,0
480428,0
207282,0
55728,1
58226,0
126538,0
357234,0
464687,0
89929,1
484977,0
469976,0
280470,1
87386,0
267231,1
82722,0
90263,0
423629,0
181172,1
11981,0
461293,1
165592,1
258854,0
449983,0
57929,0
198558,0
8406,1
29477,0
28615,1
39316,0
9630,0
249833,0
208332,0
424007,0
326,0
229257,0
217334,0
27860,1
301152,0
348384,0
240654,1
298844,0
5173,0
53702,1
471098,0
285017,1
37361,0
373636,0
102452,0
181070,0
73474,0
116908,0
14654,1
458962,0
453237,1
361888,0
374070,1
468548,0
426011,1
239444,0
424281,0
357194,1
22355,0
29399,0
448918,1
13357,1
172513,1
496856,1
27422,1
415115,0
285214,0
131747,1
231661,0
247421,0
460684,1
398234,1
35318,1
247050,1
13185,0
413360,1
447494,0
189484,0
241559,0
351793,0
167041,0
115900,1
498116,1
121074,1
102322,0
109526,0
133900,1
123483,0
29053,0
228480,1
126266,0
233272,0
87523,0
267875,0
267979,0
138722,0
367086,0
130301,0
118408,0
146339,1
332662,0
493592,0
360339,1
87773,0
37153,0
209763,1
348096,0
192211,1
17713,0
73015,0
311503,1
468756,0
321183,1
478786,0
291675,0
194646,1
206005,0
495470,0
207977,1
19161,1
452820,0
114505,0
230833,1
335784,1
62443,0
298373,0
349344,0
344598,0
493461,0
234203,0
176067,1
380564,0
117496,0
363001,0
120884,1
106351,0
156941,0
493309,1
57279,1
286867,1
298876,0
220375,0
504665,0
290094,1
92812,0
447147,0
467335,0
226889,0
191085,1
491774,1
153783,0
259951,0
422148,0
97968,0
180871,0
498124,0
156638,1
145093,0
483296,0
274296,0
177331,0
379443,1
166601,1
5502,1
158879,1
355164,0
362491,0
136413,1
73713,0
222733,0
145981,1
79502,0
39340,0
380401,1
220248,1
114243,1
404987,1
475989,1
267424,0
377583,0
191249,1
214289,1
125936,0
317498,1
10707,1
329162,0
152821,0
54831,0
68413,0
391586,0
382505,1
316728,0
189403,0
119401,0
131232,0
344142,0
329820,1
470475,1
322581,0
348174,0
9245,1
188502,0
100058,0
216824,0
280048,0
15402,1
309613,1
243457,0
273333,0
16686,0
228467,1
186081,0
160977,0
203826,0
127353,0
314782,1
408921,1
221226,1
88660,1
218065,0
52614,0
71839,0
74321,0
116518,1
302772,0
111946,1
441448,0
58445,1
331905,0
97568,0
63064,0
390380,0
299761,0
309053,1
328657,0
256258,0
108902,1
464926,1
154676,0
238406,0
300797,0
313030,1
110679,0
174856,0
441476,0
122595,0
489436,0
299139,1
271181,0
364767,0
280210,0
179169,0
294349,0
454992,0
42113,0
182136,0
228626,1
73053,1
253526,0
462913,0
279936,0
228983,0
149209,1
105020,0
242307,1
423175,0
203603,0
380254,0
350505,1
196347,0
225358,0
299219,1
159106,0
476177,1
117807,0
446284,0
72637,0
22368,0
166986,0
322273,0
223111,0
249066,0
204009,0
301168,0
253967,1
377521,1
51122,0
371430,0
235811,0
120116,0
45099,0
336130,0
252807,0
436340,0
218096,0
381801,1
15231,1
250595,1
25554,1
303304,1
366227,0
453194,1
334651,1
153373,0
347835,1
444957,0
454804,1
426648,0
180833,1
365041,0
234209,0
207246,1
475779,1
346588,0
37050,1
272904,0
71716,1
312126,0
163302,1
162297,0
142044,1
123625,1
365655,0
3890,0
242357,0
250240,0
456298,0
168378,0
430249,0
17454,0
4684,1
382825,0
67696,0
179628,1
156355,1
252147,1
275394,1
6386,0
21481,1
116755,0
180520,0
502779,1
63552,1
90703,0
258971,1
453729,0
458109,1
101944,0
214219,1
63040,0
113801,1
282309,0
308907,0
1097,0
64949,0
93353,0
25266,0
204045,1
188072,0
289346,0
123462,0
192378,0
55403,0
109432,0
298846,0
20051,0
33770,0
143355,0
199668,0
175015,1
121723,1
267944,0
171420,1
450017,0
163431,1
372650,1
125298,1
365557,0
330844,1
402242,0
302098,0
170569,1
481081,0
77709,1
361115,0
486592,0
22466,1
211511,1
207226,0
147535,1
119356,0
290361,0
218162,1
158485,1
87595,1
447451,0
135006,1
331248,1
21587,0
204715,1
93042,0
64692,0
1345,0
262533,0
78836,1
235459,0
262962,0
479155,1
224085,0
295376,0
78091,1
15283,0
170118,1
167244,0
214045,1
317832,0
384021,0
35857,0
164259,1
108253,0
106998,0
326545,1
43206,1
338864,1
265338,1
376067,0
8807,0
151037,1
301962,0
113348,0
114823,1
96246,0
347229,0
405690,0
46565,0
374411,1
248816,0
139624,0
487422,0
230664,0
171263,0
64110,0
456673,1
11260,1
19419,0
498029,1
201197,0
27180,0
244407,1
372162,0
47786,1
230263,0
309910,1
297080,0
123726,0
299943,1
427287,0
168037,0
62199,0
310396,0
11515,0
47112,0
131432,1
159659,0
167194,0
213399,0
11039,1
63173,0
98367,1
208191,1
250446,1
29697,0
152521,0
430021,0
188187,1
273695,0
328241,1
124520,1
12054,1
112308,1
313441,0
192123,1
362018,1
65632,1
244819,0
25481,1
259187,1
54466,0
193323,1
186162,1
463432,0
398472,0
412238,1
463404,1
189094,1
363201,0
170388,0
357140,1
112396,1
438301,1
226582,1
76179,1
229525,0
131551,0
367578,1
268493,0
421084,0
82585,0
300058,1
233235,1
290956,0
491804,0
37811,0
112268,0
232183,0
450877,0
47406,1
441487,1
21825,0
163668,1
166882,0
105945,0
199685,0
76160,1
184523,0
139662,1
231750,0
50206,1
428428,0
137057,1
143616,1
134496,1
238845,0
116950,0
123887,0
302465,1
394096,1
49438,0
418288,1
319917,1
10877,0
225032,1
255298,0
507768,0
73973,0
73054,0
63369,1
183855,0
214048,0
475049,1
195384,1
152331,0
180238,1
432138,1
360490,0
152562,0
368099,1
502380,1
8810,0
44187,0
80396,1
174397,0
288565,0
155940,0
460518,0
119969,1
297734,1
317561,0
444926,1
154590,0
190273,0
44259,0
379469,1
392987,0
24601,1
103215,0
185963,1
248685,0
77443,0
319790,1
438322,0
52167,0
348611,0
401217,0
68055,0
317924,0
361708,0
369970,0
82925,1
369026,1
39738,0
355684,1
201067,0
284463,1
470447,0
161810,0
130248,1
340466,0
58787,0
503797,0
63453,0
158829,0
311244,0
263275,1
431699,0
227577,0
22349,1
265157,0
352030,1
409502,0
89954,0
96830,1
271036,1
487936,0
7119,0
458798,0
387098,0
420116,1
174138,1
23615,1
333181,0
219495,0
181267,0
153535,0
280186,1
78752,1
201042,0
313923,0
365632,1
294807,0
389346,0
2744,1
30846,0
75607,0
428029,0
470567,1
422560,1
431529,0
250835,0
253620,0
61535,1
410868,0
448590,1
248942,0
295002,0
219918,0
426320,0
43474,0
117861,1
293737,0
146833,0
300584,1
462663,0
487221,0
200654,0
492876,0
109513,1
297316,1
328144,1
231985,0
419599,1
257538,1
315507,0
45073,0
470213,0
191859,0
433867,1
358363,0
58343,1
139262,0
85279,0
392542,1
348923,1
248058,0
38667,0
16453,0
161001,0
39351,0
407395,0
329765,0
204966,1
97196,0
173817,0
14246,0
156040,1
3473,0
5948,1
197553,0
274842,0
276381,1
476441,1
228313,0
234690,1
252835,0
84955,1
260204,0
265392,0
349274,0
6502,1
369330,0
472756,1
211959,1
283078,0
108443,1
451322,1
372648,1
376986,1
250203,0
230312,0
254118,0
73402,1
332581,1
464544,0
56161,0
366723,1
291517,0
79459,1
381016,0
67859,1
278722,0
212489,0
306450,0
303432,1
167356,0
368358,1
78547,0
101957,0
133848,1
71260,0
419391,0
500793,1
440748,1
109038,0
412967,1
186569,0
9669,0
69175,0
124940,0
201662,0
124032,0
272265,1
316797,0
121378,0
43832,0
80931,1
353960,0
140464,0
125728,0
191184,0
271819,0
413480,0
151763,0
48088,0
254909,0
306489,0
243599,0
237777,1
211782,0
281029,0
182956,1
34373,0
351509,0
471873,1
36340,0
252541,1
76376,0
18046,1
13728,1
152142,0
79458,0
273498,1
149751,1
393347,0
127435,0
171259,0
33091,1
238324,0
48316,1
354307,1
257166,1
325273,1
38748,0
11009,1
297851,0
340625,0
278224,1
437040,1
151872,1
341428,1
314795,1
318467,0
200167,1
47505,1
332824,0
400598,0
